954,3,48,49,25,8,16,3,42,19,21,5,6,7,8,9,6,18,8,19,13,31,6,32,2,8,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,0,0,1,8,7,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,7.75,1
955,3,48,8,11,21,3,2,4,5,6,7,15,13,13,9,6,48,8,15,21,35,2,31,6,43,2,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,1,1,8,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0
956,1,52,4,2,8,13,25,19,5,6,7,11,13,31,2,8,9,6,10,25,24,19,6,48,25,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,2,2,17,19,13,4,7,5,2,10,0,0,0,0,0,0,0,0,0,0,262.375,2
957,2,39,25,8,2,4,5,6,7,8,13,9,6,47,2,8,27,4,6,39,6,17,7,11,8,4,6,47,24,4,3,3,15,13,6,18,3,15,28,11,30,2,31,24,6,7,15,3,3,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,27,15,19,15,19,15,13,4,1,9,1,8,0,0,0,0,0,0,21.0,1
958,3,48,42,8,19,13,5,6,7,15,13,13,9,6,7,11,8,4,6,43,2,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,0,1,1,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0
959,1,7,25,25,8,2,5,6,7,8,9,6,39,3,11,8,2,19,27,2,6,48,3,25,25,12,45,15,2,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,0,0,4,4,1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,42.4,1
960,1,23,42,27,16,2,8,5,6,7,8,9,6,50,15,3,30,2,8,31,6,7,15,3,3,15,35,11,19,6,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,0,0,6,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5375,2
961,1,26,25,8,31,42,19,2,5,6,7,8,13,9,6,7,11,8,16,6,17,7,11,8,4,6,7,27,43,25,42,35,11,3,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.0,1,4,4,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,1
962,3,7,42,3,33,15,24,15,3,3,5,6,7,15,13,13,9,6,48,2,8,31,24,11,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,0,0,1,10,6,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
963,3,7,15,19,16,25,45,45,5,6,7,8,9,6,36,11,28,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,8,3,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
964,3,20,15,2,12,15,19,2,19,5,6,7,15,13,13,9,6,7,11,19,31,11,6,10,25,13,2,45,15,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,0,1,4,2,4,6,3,7,0,0,0,0,0,0,0,0,0,0,0,7.925,1
965,1,53,33,15,2,13,6,4,6,52,25,21,8,15,35,42,2,28,5,6,7,8,9,6,38,2,8,33,11,19,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,0,0,17,19,13,4,7,9,5,6,0,0,0,0,0,0,0,0,0,0,27.7208,2
966,1,50,2,15,35,2,8,5,6,7,15,13,13,9,6,29,12,11,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.0,0,0,4,4,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,211.5,2
967,1,1,2,2,41,15,19,35,5,6,7,8,9,6,18,21,40,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,0,0,4,4,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,211.5,2
968,3,7,15,3,2,13,5,6,7,8,9,6,26,8,11,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,9,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
969,1,39,25,8,19,2,3,3,5,6,7,8,13,9,6,52,25,30,2,8,31,6,39,3,15,45,45,25,8,21,6,17,7,11,3,33,15,19,11,6,32,2,3,2,19,6,36,11,12,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,2,0,4,4,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7,1
970,2,29,3,21,40,25,8,31,24,5,6,7,8,9,6,39,24,11,8,3,2,13,6,29,42,35,42,13,31,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,0,6,8,10,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
971,3,43,25,4,3,2,5,6,7,15,13,13,9,6,18,3,15,28,11,30,2,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,0,0,1,5,10,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
972,3,48,25,42,3,25,13,5,6,7,11,13,31,2,8,9,6,29,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,1,6,5,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2458,2
973,1,38,31,8,11,42,13,5,6,7,8,9,6,44,13,15,21,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,1,0,17,19,13,4,7,8,10,1,0,0,0,0,0,0,0,0,0,0,221.7792,1
974,1,39,11,13,2,5,6,7,8,9,6,32,25,40,11,8,21,6,48,8,25,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,4,3,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
975,3,43,2,12,2,31,8,15,5,6,7,8,9,6,7,11,8,15,19,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,3,6,1,10,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
976,2,36,11,12,30,5,6,7,8,9,6,10,25,24,19,6,10,25,13,2,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,8,2,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,10.7083,0
977,3,1,24,11,3,15,3,5,6,7,8,9,6,48,2,31,8,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4542,2
978,3,48,11,8,8,4,5,6,7,15,13,13,9,6,10,42,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,0,0,1,1,2,10,8,8,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0
979,3,48,11,21,12,11,19,5,6,7,15,13,13,9,6,18,12,15,3,4,6,36,25,42,15,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,0,11,12,8,13,1,4,8,4,5,0,0,0,0,0,0,0,0,0,8.05,1
980,3,53,55,43,25,19,25,35,24,42,2,5,6,7,13,9,6,48,8,15,21,35,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,5,8,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
981,2,14,2,3,3,13,5,6,7,11,13,31,2,8,9,6,52,11,3,41,24,6,36,2,13,31,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,1,6,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1
982,3,43,4,16,2,8,5,6,7,8,13,9,6,29,21,25,3,45,6,26,8,2,21,8,15,16,6,17,29,19,19,11,6,18,3,15,13,11,30,2,31,24,6,10,42,21,15,31,24,6,29,19,21,2,8,13,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,1,0,1,8,7,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,13.9,1
983,3,47,2,21,2,8,13,2,19,5,6,7,8,9,6,53,3,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,9,8,3,10,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
984,1,43,11,33,15,21,13,25,19,5,6,7,8,13,9,6,23,24,25,8,19,31,25,19,6,17,53,8,15,11,19,6,32,11,4,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1,2,27,15,19,15,13,4,6,7,9,2,0,0,0,0,0,0,0,0,52.0,1
985,3,50,42,2,13,31,5,6,7,8,9,6,52,25,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,7,5,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
986,1,48,15,8,19,30,11,42,12,5,6,7,8,9,6,10,11,16,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,4,1,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,2
987,3,23,2,19,35,3,15,19,5,6,7,8,9,6,50,42,19,19,11,8,6,44,13,15,21,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,1,9,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7958,1
988,1,39,11,33,2,19,21,15,13,24,5,6,7,8,13,9,6,23,4,8,2,3,3,6,14,15,3,3,15,11,12,6,17,10,42,3,15,11,6,26,3,25,8,2,19,27,2,6,38,15,2,35,2,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76.0,1,0,4,3,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,78.85,1
989,3,7,11,16,15,19,2,19,5,6,7,8,9,6,1,11,3,3,2,6,18,21,33,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0,0,18,22,23,24,12,23,13,6,15,13,1,4,2,4,6,5,10,0,7.925,1
990,3,48,8,11,45,5,6,7,15,13,13,9,6,18,3,15,19,6,18,13,31,2,8,6,7,11,8,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,1,8,7,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
991,3,20,11,19,27,11,8,8,25,40,5,6,7,8,9,6,14,15,3,3,15,11,12,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,11,15,12,9,15,13,1,1,1,10,0,0,0,0,0,0,0,0,8.05,1
992,1,38,31,2,19,35,2,3,5,6,7,8,13,9,6,39,24,11,8,3,2,13,6,18,12,15,3,6,32,2,19,8,4,6,17,29,19,19,15,2,6,7,11,4,6,7,25,8,8,15,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,1,0,4,4,7,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4417,2
993,2,14,2,15,13,28,5,6,7,8,9,6,36,2,25,41,25,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,1,0,6,6,10,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
994,3,26,25,3,2,4,5,6,7,8,9,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,5,9,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
995,3,10,25,24,11,19,13,13,25,19,6,47,11,3,12,37,42,15,13,31,5,6,7,8,9,6,53,13,16,11,8,6,36,2,11,19,21,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,0,1,8,7,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
996,3,23,24,25,12,11,13,5,6,7,8,13,9,6,29,3,2,34,11,19,21,2,8,6,17,23,24,11,12,15,19,2,6,23,24,2,3,12,11,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,1,1,6,5,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5167,2
997,3,32,25,3,31,24,2,19,5,6,7,8,9,6,10,25,24,11,19,6,7,11,8,31,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,19,13,8,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,22.525,1
998,3,48,42,27,16,3,2,4,5,6,7,8,9,6,43,11,19,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8208,0
999,3,52,4,11,19,5,6,7,8,9,6,18,21,40,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,10,1,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1000,3,14,15,3,3,2,8,5,6,7,8,9,6,29,11,8,25,19,6,17,29,30,15,6,14,2,3,3,2,8,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7125,1
1001,2,38,40,11,19,2,5,6,7,8,9,6,50,2,25,8,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,6,8,10,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1002,2,38,31,11,19,31,25,19,5,6,7,8,9,6,38,11,12,42,2,3,6,14,11,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,6,1,7,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,15.0458,2
1003,3,38,24,15,19,2,5,6,7,15,13,13,9,6,18,3,3,2,19,6,20,11,31,11,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,1,2,3,5,10,0,0,0,0,0,0,0,0,0,0,0,0,7.7792,0
1004,1,18,33,11,19,13,5,6,7,15,13,13,9,6,18,21,15,31,24,6,39,25,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,0,17,19,13,4,7,9,1,4,0,0,0,0,0,0,0,0,0,0,31.6792,2
1005,3,48,42,27,16,3,2,4,5,6,7,15,13,13,9,6,1,11,31,24,2,8,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0,0,1,6,3,3,8,8,0,0,0,0,0,0,0,0,0,0,0,0,7.2833,0
1006,1,38,31,8,11,42,13,5,6,7,8,13,9,6,44,13,15,21,25,8,6,17,52,25,13,11,3,15,2,6,44,21,11,6,48,3,42,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.0,1,0,17,19,13,4,7,8,10,1,0,0,0,0,0,0,0,0,0,0,221.7792,1
1007,3,39,24,8,25,19,25,41,25,42,3,25,13,5,6,7,8,9,6,43,2,12,2,31,8,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,1,0,6,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4542,2
1008,3,23,24,25,12,11,13,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4375,2
1009,3,38,11,19,21,13,31,8,25,12,5,6,7,15,13,13,9,6,48,2,11,31,8,15,27,2,6,44,8,2,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,1,17,17,13,3,9,8,3,0,0,0,0,0,0,0,0,0,0,0,16.7,1
1010,1,48,2,11,31,31,15,2,5,6,7,8,9,6,23,24,25,12,13,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,4,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2417,2
1011,2,39,24,11,41,12,11,19,5,6,7,8,13,9,6,10,25,24,19,6,32,2,19,8,4,6,17,38,11,8,11,6,18,3,15,28,11,30,2,31,24,6,36,11,40,8,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,18,19,12,11,25,13,6,3,2,1,7,0,0,0,0,0,0,0,26.0,1
1012,2,14,11,31,31,5,6,7,15,13,13,9,6,48,2,8,31,24,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0,0,19,15,11,15,13,1,1,9,3,9,0,0,0,0,0,0,0,0,15.75,1
1013,3,1,15,2,8,19,11,19,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,5,7,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1014,1,38,27,24,11,30,2,8,31,5,6,7,8,13,9,6,47,11,42,3,6,17,18,12,12,11,6,7,25,27,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.0,1,0,4,1,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,57.75,2
1015,3,39,11,8,33,2,8,5,6,7,8,9,6,29,3,45,8,2,21,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0,0,1,3,6,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,7.25,1
1016,3,1,2,19,19,2,21,4,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,5,10,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
